Unnamed: 0,TIME,ID,VALUE
58415,2020-05-28,price,9320.0
58416,2020-05-29,price,9463.0
58417,2020-05-30,price,9510.0
58418,2020-05-31,price,9558.0
58419,2020-06-01,price,9581.0
58420,2020-06-02,price,9894.0
58421,2020-06-03,price,9561.0
58422,2020-06-04,price,9710.0
58423,2020-06-05,price,9760.0
58424,2020-06-06,price,9656.0
58425,2020-06-07,price,9644.0
58426,2020-06-08,price,9733.0
58427,2020-06-09,price,9719.0
58428,2020-06-10,price,9793.0
58429,2020-06-11,price,9659.0
58430,2020-06-12,price,9427.0
58431,2020-06-13,price,9444.0
58432,2020-06-14,price,9425.0
58433,2020-06-15,price,9261.0
58434,2020-06-16,price,9500.0
58435,2020-06-17,price,9462.0
58436,2020-06-18,price,9429.0
58437,2020-06-19,price,9356.0
58438,2020-06-20,price,9330.0
58439,2020-06-21,price,9371.0
58440,2020-06-22,price,9490.0
58441,2020-06-23,price,9649.0
58442,2020-06-24,price,9468.0
58443,2020-06-25,price,9261.0
58444,2020-06-26,price,9219.0
58445,2020-06-27,price,9143.0
58446,2020-06-28,price,9087.0
58447,2020-06-29,price,9150.0
58448,2020-06-30,price,9182.0
58449,2020-07-01,price,9224.0
58450,2020-07-02,price,9203.0
58451,2020-07-03,price,9125.0
58452,2020-07-04,price,9137.0
58453,2020-07-05,price,9110.0
58454,2020-07-06,price,9244.0
58455,2020-07-07,price,9300.0
58456,2020-07-08,price,9374.0
58457,2020-07-09,price,9362.0
58458,2020-07-10,price,9236.0
58459,2020-07-11,price,9279.0
58460,2020-07-12,price,9292.0
58461,2020-07-13,price,9316.0
58462,2020-07-14,price,9252.0
58463,2020-07-15,price,9258.0
58464,2020-07-16,price,9169.0
58465,2020-07-17,price,9169.0
58466,2020-07-18,price,9201.0
58467,2020-07-19,price,9198.0
58468,2020-07-20,price,9220.0
58469,2020-07-21,price,9342.0
58470,2020-07-22,price,9397.0
58471,2020-07-23,price,9561.0
58472,2020-07-24,price,9565.0
58473,2020-07-25,price,9627.0
58474,2020-07-26,price,9836.0
58475,2020-07-27,price,10423.0
58476,2020-07-28,price,10988.0
58477,2020-07-29,price,11098.0
58478,2020-07-30,price,11039.0
58479,2020-07-31,price,11199.0
58480,2020-08-01,price,11595.0
58481,2020-08-02,price,11342.0
58482,2020-08-03,price,11258.0
58483,2020-08-04,price,11252.0
58484,2020-08-05,price,11461.0
58485,2020-08-06,price,11757.0
58486,2020-08-07,price,11719.0
58487,2020-08-08,price,11683.0
58488,2020-08-09,price,11675.0
58489,2020-08-10,price,11895.0
58490,2020-08-11,price,11640.0
58491,2020-08-12,price,11466.0
58492,2020-08-13,price,11553.0
58493,2020-08-14,price,11755.0
58494,2020-08-15,price,11879.0
58495,2020-08-16,price,11854.0
58496,2020-08-17,price,12053.0
58497,2020-08-18,price,12170.0
58498,2020-08-19,price,11803.0
58499,2020-08-20,price,11801.0
58500,2020-08-21,price,11753.0
58501,2020-08-22,price,11563.0
58502,2020-08-23,price,11628.0
58503,2020-08-24,price,11740.0
58504,2020-08-25,price,11521.0
58505,2020-08-26,price,11410.0
58506,2020-08-27,price,11355.0
58507,2020-08-28,price,11445.0
58508,2020-08-29,price,11513.0
58509,2020-08-30,price,11614.0
58510,2020-08-31,price,11689.0
58511,2020-09-01,price,11872.0
58512,2020-09-02,price,11587.0
58513,2020-09-03,price,11059.0
58514,2020-09-04,price,10393.0
58515,2020-09-05,price,10279.0
58516,2020-09-06,price,10205.0
58517,2020-09-07,price,10164.0
58518,2020-09-08,price,10156.0
58519,2020-09-09,price,10189.0
58520,2020-09-10,price,10344.0
58521,2020-09-11,price,10309.0
58522,2020-09-12,price,10379.0
58523,2020-09-13,price,10404.0
58524,2020-09-14,price,10512.0
58525,2020-09-15,price,10778.0
58526,2020-09-16,price,10900.0
58527,2020-09-17,price,10899.0
58528,2020-09-18,price,10931.0
58529,2020-09-19,price,11019.0
58530,2020-09-20,price,10928.0
58531,2020-09-21,price,10692.0
58532,2020-09-22,price,10475.0
58533,2020-09-23,price,10445.0
58534,2020-09-24,price,10447.0
58535,2020-09-25,price,10679.0
58536,2020-09-26,price,10724.0
58537,2020-09-27,price,10725.0
58538,2020-09-28,price,10887.0
58539,2020-09-29,price,10736.0
58540,2020-09-30,price,10751.0
58541,2020-10-01,price,10766.0
58542,2020-10-02,price,10535.0
58543,2020-10-03,price,10556.0
58544,2020-10-04,price,10611.0
58545,2020-10-05,price,10710.0
58546,2020-10-06,price,10719.0
58547,2020-10-07,price,10625.0
58548,2020-10-08,price,10737.0
58549,2020-10-09,price,10986.0
58550,2020-10-10,price,11335.0
58551,2020-10-11,price,11364.0
58552,2020-10-12,price,11448.0
58553,2020-10-13,price,11455.0
58554,2020-10-14,price,11409.0
58555,2020-10-15,price,11417.0
58556,2020-10-16,price,11370.0
58557,2020-10-17,price,11348.0
58558,2020-10-18,price,11433.0
58559,2020-10-19,price,11582.0
58560,2020-10-20,price,11847.0
58561,2020-10-21,price,12446.0
58562,2020-10-22,price,12929.0
58563,2020-10-23,price,12936.0
58564,2020-10-24,price,13026.0
58565,2020-10-25,price,13058.0
58566,2020-10-26,price,13072.0
58567,2020-10-27,price,13360.0
58568,2020-10-28,price,13454.0
58569,2020-10-29,price,13319.0
58570,2020-10-30,price,13435.0
58571,2020-10-31,price,13738.0
58572,2020-11-01,price,13771.0
58573,2020-11-02,price,13600.0
58574,2020-11-03,price,13611.0
58575,2020-11-04,price,13898.0
58576,2020-11-05,price,14706.0
58577,2020-11-06,price,15578.0
58578,2020-11-07,price,15354.0
58579,2020-11-08,price,15193.0
58580,2020-11-09,price,15382.0
58581,2020-11-10,price,15323.0
58582,2020-11-11,price,15585.0
58583,2020-11-12,price,15919.0
58584,2020-11-13,price,16289.0
58585,2020-11-14,price,16045.0
58586,2020-11-15,price,16000.0
58587,2020-11-16,price,16364.0
58588,2020-11-17,price,17072.0
58589,2020-11-18,price,17879.0
58590,2020-11-19,price,17839.0
58591,2020-11-20,price,18323.0
58592,2020-11-21,price,18706.0
58593,2020-11-22,price,18429.0
58594,2020-11-23,price,18442.0
58595,2020-11-24,price,18848.0
58596,2020-11-25,price,19064.0
58597,2020-11-26,price,17408.0
58598,2020-11-27,price,16995.0
58599,2020-11-28,price,17316.0
58600,2020-11-29,price,17994.0
58601,2020-11-30,price,18902.0
58602,2020-12-01,price,19276.0
58603,2020-12-02,price,18951.0
58604,2020-12-03,price,19280.0
58605,2020-12-04,price,19133.0
58606,2020-12-05,price,19000.0
58607,2020-12-06,price,19151.0
58608,2020-12-07,price,19207.0
58609,2020-12-08,price,18955.0
58610,2020-12-09,price,18273.0
58611,2020-12-10,price,18314.0
58612,2020-12-11,price,17948.0
58613,2020-12-12,price,18472.0
58614,2020-12-13,price,19117.0
58615,2020-12-14,price,19167.0
58616,2020-12-15,price,19353.0
58617,2020-12-16,price,20057.0
58618,2020-12-17,price,22598.0
58619,2020-12-18,price,22874.0
58620,2020-12-19,price,23341.0
58621,2020-12-20,price,23594.0
58622,2020-12-21,price,23257.0
58623,2020-12-22,price,23084.0
58624,2020-12-23,price,23562.0
58625,2020-12-24,price,23307.0
58626,2020-12-25,price,24013.0
58627,2020-12-26,price,25252.0
58628,2020-12-27,price,27061.0
58629,2020-12-28,price,26978.0
58630,2020-12-29,price,26678.0
58631,2020-12-30,price,28128.0
58632,2020-12-31,price,28876.0
58633,2021-01-01,price,29260.0
58634,2021-01-02,price,30703.0
58635,2021-01-03,price,33457.0
58636,2021-01-04,price,31858.0
58637,2021-01-05,price,32246.0
58638,2021-01-06,price,34854.0
58639,2021-01-07,price,38029.0
58640,2021-01-08,price,39789.0
58641,2021-01-09,price,40392.0
58642,2021-01-10,price,39729.0
58643,2021-01-11,price,34315.0
58644,2021-01-12,price,34860.0
58645,2021-01-13,price,34653.0
58646,2021-01-14,price,38495.0
58647,2021-01-15,price,37496.0
58648,2021-01-16,price,36863.0
58649,2021-01-17,price,35675.0
58650,2021-01-18,price,36046.0
58651,2021-01-19,price,36868.0
58652,2021-01-20,price,35175.0
58653,2021-01-21,price,32969.0
58654,2021-01-22,price,31849.0
58655,2021-01-23,price,32346.0
58656,2021-01-24,price,32240.0
58657,2021-01-25,price,33356.0
58658,2021-01-26,price,32051.0
58659,2021-01-27,price,31173.0
58660,2021-01-28,price,31756.0
58661,2021-01-29,price,35032.0
58662,2021-01-30,price,34058.0
58663,2021-01-31,price,33452.0
58664,2021-02-01,price,33701.0
58665,2021-02-02,price,34689.0
58666,2021-02-03,price,36550.0
58667,2021-02-04,price,37530.0
58668,2021-02-05,price,37607.0
58669,2021-02-06,price,39803.0
58670,2021-02-07,price,38705.0
58671,2021-02-08,price,40920.0
58672,2021-02-09,price,46682.0
58673,2021-02-10,price,45766.0
58674,2021-02-11,price,46240.0
58675,2021-02-12,price,47590.0
58676,2021-02-13,price,47268.0
58677,2021-02-14,price,48570.0
58678,2021-02-15,price,47853.0
58679,2021-02-16,price,48845.0
58680,2021-02-17,price,50897.0
58681,2021-02-18,price,51901.0
58682,2021-02-19,price,53058.0
58683,2021-02-20,price,56272.0
58684,2021-02-21,price,57022.0
58685,2021-02-22,price,54729.0
58686,2021-02-23,price,48981.0
58687,2021-02-24,price,49790.0
58688,2021-02-25,price,49992.0
58689,2021-02-26,price,46648.0
58690,2021-02-27,price,47126.0
58691,2021-02-28,price,44822.0
58692,2021-03-01,price,47582.0
58693,2021-03-02,price,48631.0
58694,2021-03-03,price,50406.0
58695,2021-03-04,price,49417.0
58696,2021-03-05,price,47709.0
58697,2021-03-06,price,48591.0
58698,2021-03-07,price,50194.0
58699,2021-03-08,price,50778.0
58700,2021-03-09,price,53969.0
58701,2021-03-10,price,55356.0
58702,2021-03-11,price,56264.0
58703,2021-03-12,price,56840.0
58704,2021-03-13,price,58772.0
58705,2021-03-14,price,60475.0
58706,2021-03-15,price,57111.0
58707,2021-03-16,price,55340.0
58708,2021-03-17,price,56137.0
58709,2021-03-18,price,58477.0
58710,2021-03-19,price,58278.0
58711,2021-03-20,price,58776.0
58712,2021-03-21,price,57303.0
58713,2021-03-22,price,56801.0
58714,2021-03-23,price,54699.0
58715,2021-03-24,price,55143.0
58716,2021-03-25,price,52127.0
58717,2021-03-26,price,53208.0
58718,2021-03-27,price,55175.0
58719,2021-03-28,price,55835.0
58720,2021-03-29,price,56910.0
58721,2021-03-30,price,58349.0
58722,2021-03-31,price,58700.0
58723,2021-04-01,price,58868.0
58724,2021-04-02,price,59266.0
58725,2021-04-03,price,58933.0
58726,2021-04-04,price,57705.0
58727,2021-04-05,price,58085.0
58728,2021-04-06,price,58460.0
58729,2021-04-07,price,56977.0
58730,2021-04-08,price,57176.0
58731,2021-04-09,price,58209.0
58732,2021-04-10,price,59866.0
58733,2021-04-11,price,59794.0
58734,2021-04-12,price,60108.0
58735,2021-04-13,price,62149.0
58736,2021-04-14,price,63438.0
58737,2021-04-15,price,62899.0
58738,2021-04-16,price,61731.0
58739,2021-04-17,price,61305.0
58740,2021-04-18,price,56083.0
58741,2021-04-19,price,56387.0
58742,2021-04-20,price,55518.0
58743,2021-04-21,price,55452.0
58744,2021-04-22,price,53812.0
58745,2021-04-23,price,49891.0
58746,2021-04-24,price,50077.0
58747,2021-04-25,price,49657.0
58748,2021-04-26,price,53000.0
58749,2021-04-27,price,54583.0
58750,2021-04-28,price,54785.0
58751,2021-04-29,price,53891.0
58752,2021-04-30,price,55260.0
58753,2021-05-01,price,57787.0
58754,2021-05-02,price,56860.0
58755,2021-05-03,price,57912.0
58756,2021-05-04,price,55308.0
58757,2021-05-05,price,55872.0
58758,2021-05-06,price,56974.0
58759,2021-05-07,price,56818.0
58760,2021-05-08,price,58527.0
58761,2021-05-09,price,57981.0
58762,2021-05-10,price,57763.0
58763,2021-05-11,price,55852.0
58764,2021-05-12,price,55961.0
58765,2021-05-13,price,49849.0
58766,2021-05-14,price,50185.0
58767,2021-05-15,price,48875.0
58768,2021-05-16,price,47738.0
58769,2021-05-17,price,44336.0
58770,2021-05-18,price,44192.0
58771,2021-05-19,price,39146.0
58772,2021-05-20,price,39826.0
62394,2018-12-03,send_usd,4304241664.0
62395,2018-12-04,send_usd,7242095616.0
62396,2018-12-05,send_usd,5125489664.0
62397,2018-12-06,send_usd,4615050752.0
62398,2018-12-07,send_usd,3201612544.0
62399,2018-12-08,send_usd,1847625472.0
62400,2018-12-09,send_usd,1458847232.0
62401,2018-12-10,send_usd,2423941376.0
62402,2018-12-11,send_usd,2712663296.0
62403,2018-12-12,send_usd,2545362944.0
62404,2018-12-13,send_usd,2686249216.0
62405,2018-12-14,send_usd,2585287680.0
62406,2018-12-15,send_usd,1722894208.0
62407,2018-12-16,send_usd,1851351936.0
62408,2018-12-17,send_usd,2770847744.0
62409,2018-12-18,send_usd,3365003520.0
62410,2018-12-19,send_usd,4026233088.0
62411,2018-12-20,send_usd,3599857664.0
62412,2018-12-21,send_usd,3617601536.0
62413,2018-12-22,send_usd,1976516992.0
62414,2018-12-23,send_usd,1806866944.0
62415,2018-12-24,send_usd,2900022528.0
62416,2018-12-25,send_usd,2080596224.0
62417,2018-12-26,send_usd,2434415360.0
62418,2018-12-27,send_usd,2756531456.0
62419,2018-12-28,send_usd,3010993408.0
62420,2018-12-29,send_usd,2709929472.0
62421,2018-12-30,send_usd,1563555200.0
62422,2018-12-31,send_usd,2007215488.0
62423,2019-01-01,send_usd,1424526080.0
62424,2019-01-02,send_usd,2515216384.0
62425,2019-01-03,send_usd,2752308224.0
62426,2019-01-04,send_usd,2811737600.0
62427,2019-01-05,send_usd,2048008192.0
62428,2019-01-06,send_usd,2072755712.0
62429,2019-01-07,send_usd,2995832832.0
62430,2019-01-08,send_usd,2759732224.0
62431,2019-01-09,send_usd,2900940288.0
62432,2019-01-10,send_usd,3226614784.0
62433,2019-01-11,send_usd,3335554304.0
62434,2019-01-12,send_usd,1945648896.0
62435,2019-01-13,send_usd,1806714496.0
62436,2019-01-14,send_usd,2474611968.0
62437,2019-01-15,send_usd,3483483392.0
62438,2019-01-16,send_usd,2762800384.0
62439,2019-01-17,send_usd,2399148800.0
62440,2019-01-18,send_usd,2283401216.0
62441,2019-01-19,send_usd,1619422720.0
62442,2019-01-20,send_usd,1722151680.0
62443,2019-01-21,send_usd,2110258688.0
62444,2019-01-22,send_usd,2478443520.0
62445,2019-01-23,send_usd,2457359360.0
62446,2019-01-24,send_usd,2347643392.0
62447,2019-01-25,send_usd,2400719104.0
62448,2019-01-26,send_usd,1773545344.0
62449,2019-01-27,send_usd,1508328064.0
62450,2019-01-28,send_usd,2976060672.0
62451,2019-01-29,send_usd,2585945600.0
62452,2019-01-30,send_usd,2817680896.0
62453,2019-01-31,send_usd,2626335744.0
62454,2019-02-01,send_usd,3220882688.0
62455,2019-02-02,send_usd,1931538560.0
62456,2019-02-03,send_usd,1668876672.0
62457,2019-02-04,send_usd,2032040064.0
62458,2019-02-05,send_usd,2166953216.0
62459,2019-02-06,send_usd,2305049344.0
62460,2019-02-07,send_usd,2224668416.0
62461,2019-02-08,send_usd,2641012224.0
62462,2019-02-09,send_usd,2067722240.0
62463,2019-02-10,send_usd,1600284928.0
62464,2019-02-11,send_usd,2347246080.0
62465,2019-02-12,send_usd,2486724352.0
62466,2019-02-13,send_usd,2669879296.0
62467,2019-02-14,send_usd,2095542016.0
62468,2019-02-15,send_usd,2394133504.0
62469,2019-02-16,send_usd,2010834304.0
62470,2019-02-17,send_usd,1762891136.0
62471,2019-02-18,send_usd,2904020992.0
62472,2019-02-19,send_usd,3337000704.0
62473,2019-02-20,send_usd,3180884480.0
62474,2019-02-21,send_usd,2947073792.0
62475,2019-02-22,send_usd,2767250688.0
62476,2019-02-23,send_usd,2624873216.0
62477,2019-02-24,send_usd,2382406144.0
62478,2019-02-25,send_usd,3274279936.0
62479,2019-02-26,send_usd,3001158400.0
62480,2019-02-27,send_usd,3165795840.0
62481,2019-02-28,send_usd,3518053888.0
62482,2019-03-01,send_usd,2869065472.0
62483,2019-03-02,send_usd,2302705152.0
62484,2019-03-03,send_usd,4401255424.0
62485,2019-03-04,send_usd,3498393856.0
62486,2019-03-05,send_usd,3470341888.0
62487,2019-03-06,send_usd,2983208960.0
62488,2019-03-07,send_usd,3138959616.0
62489,2019-03-08,send_usd,2855351808.0
62490,2019-03-09,send_usd,2226581504.0
62491,2019-03-10,send_usd,1934120320.0
62492,2019-03-11,send_usd,2776955648.0
62493,2019-03-12,send_usd,2944938240.0
62494,2019-03-13,send_usd,2942167040.0
62495,2019-03-14,send_usd,3360451584.0
62496,2019-03-15,send_usd,2917576192.0
62497,2019-03-16,send_usd,2376630528.0
62498,2019-03-17,send_usd,1967272704.0
62499,2019-03-18,send_usd,2814149376.0
62500,2019-03-19,send_usd,2818710784.0
62501,2019-03-20,send_usd,3070342400.0
62502,2019-03-21,send_usd,3237103616.0
62503,2019-03-22,send_usd,2837539584.0
62504,2019-03-23,send_usd,2044427008.0
62505,2019-03-24,send_usd,1854228864.0
62506,2019-03-25,send_usd,2804603648.0
62507,2019-03-26,send_usd,2970396672.0
62508,2019-03-27,send_usd,2989560320.0
62509,2019-03-28,send_usd,3243278592.0
62510,2019-03-29,send_usd,3588471552.0
62511,2019-03-30,send_usd,2509432064.0
62512,2019-03-31,send_usd,2330880256.0
62513,2019-04-01,send_usd,3295362304.0
62514,2019-04-02,send_usd,6940594176.0
62515,2019-04-03,send_usd,4980171264.0
62516,2019-04-04,send_usd,4770229248.0
62517,2019-04-05,send_usd,4080200704.0
62518,2019-04-06,send_usd,2831026688.0
62519,2019-04-07,send_usd,3106754560.0
62520,2019-04-08,send_usd,4623177216.0
62521,2019-04-09,send_usd,4669920256.0
62522,2019-04-10,send_usd,4606465024.0
62523,2019-04-11,send_usd,5243637760.0
62524,2019-04-12,send_usd,4012930816.0
62525,2019-04-13,send_usd,2847060992.0
62526,2019-04-14,send_usd,3005216000.0
62527,2019-04-15,send_usd,4154100224.0
62528,2019-04-16,send_usd,3708563712.0
62529,2019-04-17,send_usd,5632345088.0
62530,2019-04-18,send_usd,5891159040.0
62531,2019-04-19,send_usd,4854685696.0
62532,2019-04-20,send_usd,3603157248.0
62533,2019-04-21,send_usd,2487382016.0
62534,2019-04-22,send_usd,5446523904.0
62535,2019-04-23,send_usd,6476874752.0
62536,2019-04-24,send_usd,8152589312.0
62537,2019-04-25,send_usd,6800980480.0
62538,2019-04-26,send_usd,5944742912.0
62539,2019-04-27,send_usd,2837992448.0
62540,2019-04-28,send_usd,3022061568.0
62541,2019-04-29,send_usd,4403475968.0
62542,2019-04-30,send_usd,4595772928.0
62543,2019-05-01,send_usd,3927975680.0
62544,2019-05-02,send_usd,3933229056.0
62545,2019-05-03,send_usd,4885429248.0
62546,2019-05-04,send_usd,3761940992.0
62547,2019-05-05,send_usd,3482004736.0
62548,2019-05-06,send_usd,4394551296.0
62549,2019-05-07,send_usd,4999805440.0
62550,2019-05-08,send_usd,5081708544.0
62551,2019-05-09,send_usd,5511122944.0
62552,2019-05-10,send_usd,5937393664.0
62553,2019-05-11,send_usd,6109498880.0
62554,2019-05-12,send_usd,5006559232.0
62555,2019-05-13,send_usd,6631002624.0
62556,2019-05-14,send_usd,8270841856.0
62557,2019-05-15,send_usd,9033704448.0
62558,2019-05-16,send_usd,8345283584.0
62559,2019-05-17,send_usd,7291206144.0
62560,2019-05-18,send_usd,4457668096.0
62561,2019-05-19,send_usd,5030895104.0
62562,2019-05-20,send_usd,6046790656.0
62563,2019-05-21,send_usd,6100990464.0
62564,2019-05-22,send_usd,6505913856.0
62565,2019-05-23,send_usd,6368508416.0
62566,2019-05-24,send_usd,6930779648.0
62567,2019-05-25,send_usd,4347286528.0
62568,2019-05-26,send_usd,4490767872.0
62569,2019-05-27,send_usd,7394588160.0
62570,2019-05-28,send_usd,7512217600.0
62571,2019-05-29,send_usd,9218497536.0
62572,2019-05-30,send_usd,7873404928.0
62573,2019-05-31,send_usd,14611646464.0
62574,2019-06-01,send_usd,5516623872.0
62575,2019-06-02,send_usd,4893614592.0
62576,2019-06-03,send_usd,10462305280.0
62577,2019-06-04,send_usd,8283889664.0
